Time,A,Angry,Blink,Blink_L,Blink_R,E,Fun,I,Joy,LookDown,LookLeft,LookRight,LookUp,Neutral,O,Sorrow,Surprised,U
15.51,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
15.62,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
15.73,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
15.84,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
15.95,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
16.06,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
16.17,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
16.28,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
16.39,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
16.5,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
16.61,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
16.72,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
16.830000000000002,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
16.94,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
17.05,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
17.16,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
17.27,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
17.38,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
17.49,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
17.6,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
17.71,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
17.82,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
17.93,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
18.04,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
18.15,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
18.26,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
18.37,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
18.48,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
18.59,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
18.7,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
18.81,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
18.92,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
19.03,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
19.14,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
19.25,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
19.36,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
19.47,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
19.580000000000002,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
19.69,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
19.8,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
19.91,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
20.02,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
20.13,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
20.24,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
20.35,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
20.46,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
20.57,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
20.68,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
20.79,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
20.9,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
21.01,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
21.12,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
21.23,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
21.34,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
21.45,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
21.56,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
21.67,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
21.78,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
21.89,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
22.0,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
22.11,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
22.22,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
22.330000000000002,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
22.44,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
22.55,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
22.66,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
22.77,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
22.88,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
22.99,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
23.1,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
23.21,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
23.32,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
23.43,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
23.54,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
23.65,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
23.76,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
23.87,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
23.98,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
24.09,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
24.2,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
24.31,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
24.42,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
24.53,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
24.64,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
24.75,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
24.86,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
24.97,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
25.080000000000002,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
25.19,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
25.3,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
25.41,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
25.52,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
25.63,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
25.74,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
25.85,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
25.96,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
26.07,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
26.18,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
26.29,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
26.4,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
26.51,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
26.62,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
26.73,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
26.84,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
26.95,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
27.06,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
27.17,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
27.28,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
27.39,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
27.5,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
27.61,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
27.72,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
27.830000000000002,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
27.94,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
28.05,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
28.16,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
28.27,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
28.38,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
28.49,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
28.6,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
28.71,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
28.82,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
28.93,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
29.04,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
29.15,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
29.26,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
29.37,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
29.48,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
29.59,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
29.7,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
29.81,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
29.92,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
30.03,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
30.14,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
30.25,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
30.36,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
30.47,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
30.580000000000002,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
30.69,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
30.8,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
30.91,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
