Time,A,Angry,Blink,Blink_L,Blink_R,E,Fun,I,Joy,LookDown,LookLeft,LookRight,LookUp,Neutral,O,Sorrow,Surprised,U
12.87,0.18209147453308105,0.0008660107851028442,0.0732591524720192,-0.0004015974700450897,0.00031703151762485504,0.18934178352355957,-1.9348130226135254,0.339070200920105,-6.469152867794037e-05,-0.0012882500886917114,0.0008117277175188065,-0.00021777302026748657,0.0003173325676470995,0.9982958436012268,0.2718481421470642,0.00017923861742019653,0.0001363120973110199,-0.00038447603583335876
12.98,0.18209165334701538,0.0008661900646984577,0.07325921207666397,-0.00040145590901374817,0.00031682662665843964,0.18934191763401031,-1.9348125457763672,0.3390706181526184,-6.544403731822968e-05,-0.0012885667383670807,0.0008121710270643234,-0.00021792948246002197,0.0003170720301568508,0.998295783996582,0.27184799313545227,0.00017917528748512268,0.00013650767505168915,-0.000384550541639328
13.09,0.18164511024951935,0.00027008820325136185,0.07277803122997284,-0.0007292702794075012,0.0009821131825447083,0.1886892467737198,-1.9355969429016113,0.33721092343330383,0.002872031182050705,-0.0002651512622833252,-0.0008284244686365128,0.0004714280366897583,0.0013493599835783243,0.9978145956993103,0.27213117480278015,0.00020494218915700912,-0.000777319073677063,5.558878183364868e-05
13.2,0.18158785998821259,0.00019267108291387558,0.07271720468997955,-0.0007701795548200607,0.0010651685297489166,0.18860717117786407,-1.9356902837753296,0.3369746208190918,0.003241565078496933,-0.00013476237654685974,-0.001034153625369072,0.0005564987659454346,0.00148027203977108,0.9977518916130066,0.27216455340385437,0.0002077510580420494,-0.0008924417197704315,0.0001103132963180542
13.31,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885890901088715,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
13.42,0.18204979598522186,0.0008109635673463345,0.0732136070728302,-0.0004328973591327667,0.0003804769366979599,0.18927974998950958,-1.934890866279602,0.3388948440551758,0.0002141464501619339,-0.0011921674013137817,0.0006556380540132523,-0.00015134364366531372,0.00041464949026703835,0.9982515573501587,0.2718762159347534,0.0001819264143705368,4.956871271133423e-05,-0.0003421604633331299
13.53,0.1816924661397934,0.00033396296203136444,0.07282833009958267,-0.0006951391696929932,0.000913083553314209,0.1887572705745697,-1.9355192184448242,0.33740663528442383,0.00256512314081192,-0.00037319958209991455,-0.0006572464480996132,0.0004005134105682373,0.001240710262209177,0.9978665113449097,0.272102952003479,0.00020248163491487503,-0.0006817914545536041,1.0173767805099487e-05
13.64,0.18208438158035278,0.000856603030115366,0.07325125485658646,-0.00040697120130062103,0.00032784603536129,0.18933117389678955,-1.9348262548446655,0.33904001116752625,-1.681409776210785e-05,-0.0012718215584754944,0.0007849009707570076,-0.0002062767744064331,0.0003340444527566433,0.9982880353927612,0.27185294032096863,0.00017966050654649734,0.00012139417231082916,-0.0003771372139453888
13.75,0.18209165334701538,0.0008661826141178608,0.07325921207666397,-0.00040145404636859894,0.0003168117254972458,0.18934185802936554,-1.9348125457763672,0.3390706181526184,-6.544776260852814e-05,-0.0012885630130767822,0.0008121561259031296,-0.00021789968013763428,0.00031703850254416466,0.998295783996582,0.27184802293777466,0.000179169699549675,0.00013650953769683838,-0.0003845430910587311
13.86,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885890901088715,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
13.97,0.18171045184135437,0.0003583002835512161,0.07284775376319885,-0.000682024285197258,0.0008867215365171432,0.18878349661827087,-1.9354888200759888,0.33748117089271545,0.002447783946990967,-0.00041430070996284485,-0.0005918685346841812,0.0003734678030014038,0.0011994291562587023,0.997886061668396,0.2720921039581299,0.00020153820514678955,-0.0006452929228544235,-7.197260856628418e-06
14.08,0.18209147453308105,0.0008660941384732723,0.07325911521911621,-0.0004015825688838959,0.0003169793635606766,0.18934176862239838,-1.9348125457763672,0.33907029032707214,-6.482936441898346e-05,-0.001288384199142456,0.0008117929100990295,-0.0002178102731704712,0.0003172915894538164,0.9982958436012268,0.27184805274009705,0.00017919205129146576,0.00013636425137519836,-0.00038448721170425415
14.19,0.18209168314933777,0.0008662133477628231,0.07325921207666397,-0.00040141865611076355,0.000316837802529335,0.18934191763401031,-1.9348126649856567,0.3390706777572632,-6.544031202793121e-05,-0.0012885890901088715,0.0008122064173221588,-0.00021795928478240967,0.00031704059801995754,0.9982959032058716,0.2718479633331299,0.00017919577658176422,0.00013653375208377838,-0.0003845617175102234
14.3,0.18209166824817657,0.0008662096224725246,0.07325919717550278,-0.00040141306817531586,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.001288585364818573,0.0008122343569993973,-0.00021792203187942505,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017920508980751038,0.00013653188943862915,-0.00038454681634902954
14.41,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885890901088715,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
14.52,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885816395282745,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013652443885803223,-0.00038454681634902954
14.63,0.1820916384458542,0.0008661895990371704,0.07325917482376099,-0.00040156207978725433,0.00031685084104537964,0.18934188783168793,-1.9348125457763672,0.33907055854797363,-6.532110273838043e-05,-0.0012885108590126038,0.0008120611310005188,-0.00021789968013763428,0.000317160040140152,0.998295783996582,0.27184799313545227,0.00017917901277542114,0.00013647787272930145,-0.0003845132887363434
14.74,0.18209166824817657,0.0008662049658596516,0.07325921207666397,-0.0004014410078525543,0.00031682662665843964,0.18934190273284912,-1.9348125457763672,0.339070588350296,-6.543658673763275e-05,-0.0012885704636573792,0.0008121877908706665,-0.00021797418594360352,0.0003170720301568508,0.998295783996582,0.27184799313545227,0.00017915107309818268,0.0001364927738904953,-0.0003845430910587311
14.85,0.18209166824817657,0.0008661975152790546,0.07325922697782516,-0.00040144845843315125,0.0003168415278196335,0.1893419325351715,-1.9348125457763672,0.3390706479549408,-6.541796028614044e-05,-0.0012885816395282745,0.0008122026920318604,-0.00021795183420181274,0.0003170312847942114,0.9982959032058716,0.27184799313545227,0.00017920136451721191,0.0001365114003419876,-0.0003845430910587311
14.96,0.18209168314933777,0.0008662133477628231,0.07325921207666397,-0.00040141865611076355,0.0003168229013681412,0.1893419325351715,-1.9348126649856567,0.3390706777572632,-6.544031202793121e-05,-0.0012885890901088715,0.0008122064173221588,-0.00021795928478240967,0.0003170387353748083,0.9982959032058716,0.2718479633331299,0.00017921067774295807,0.00013652630150318146,-0.00038455426692962646
15.07,0.18209165334701538,0.0008661793544888496,0.07325920462608337,-0.00040146708488464355,0.0003168601542711258,0.18934187293052673,-1.9348125457763672,0.33907052874565125,-6.537698209285736e-05,-0.0012885183095932007,0.0008120574057102203,-0.00021789968013763428,0.00031714048236608505,0.9982959032058716,0.27184802293777466,0.000179218128323555,0.00013650394976139069,-0.0003845915198326111
15.18,0.18164539337158203,0.0002705417573451996,0.07277838885784149,-0.0007289815694093704,0.0009816773235797882,0.1886897087097168,-1.9355967044830322,0.3372122049331665,0.0028697624802589417,-0.0002659112215042114,-0.000827128067612648,0.0004709586501121521,0.0013485979288816452,0.9978150129318237,0.27213090658187866,0.00020496267825365067,-0.0007766298949718475,5.526840686798096e-05
15.290000000000001,0.18163810670375824,0.00026049744337797165,0.07277059555053711,-0.000734252855181694,0.0009924806654453278,0.18867917358875275,-1.935608983039856,0.3371817469596863,0.0029175840318202972,-0.0002490989863872528,-0.0008536782115697861,0.00048200786113739014,0.0013654811773449183,0.9978069067001343,0.27213534712791443,0.00020530540496110916,-0.0007914863526821136,6.237998604774475e-05
15.4,0.18167978525161743,0.0003169318661093712,0.07281502336263657,-0.0007041711360216141,0.0009315162897109985,0.18873918056488037,-1.9355403184890747,0.33735430240631104,0.002646978944540024,-0.0003442689776420593,-0.0007030852138996124,0.0004195570945739746,0.0012697263155132532,0.997852623462677,0.2721104919910431,0.00020316895097494125,-0.0007073283195495605,2.2310763597488403e-05
15.51,0.18209131062030792,0.0008657644502818584,0.07325895130634308,-0.0004017353057861328,0.00031719356775283813,0.1893414855003357,-1.9348132610321045,0.3390694558620453,-6.363540887832642e-05,-0.0012879259884357452,0.0008111726492643356,-0.000217437744140625,0.0003176974132657051,0.9982957243919373,0.2718481421470642,0.00017912033945322037,0.0001359507441520691,-0.0003842078149318695
15.62,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885890901088715,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
15.73,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885890901088715,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
15.84,0.1820916384458542,0.0008662194013595581,0.07325921952724457,-0.00040141865611076355,0.0003168415278196335,0.18934188783168793,-1.9348125457763672,0.33907055854797363,-6.537698209285736e-05,-0.0012885071337223053,0.0008121095597743988,-0.0002179071307182312,0.00031710066832602024,0.998295783996582,0.27184799313545227,0.0001791883260011673,0.00013650394976139069,-0.00038460269570350647
15.95,0.18209028244018555,0.0008644484914839268,0.0732576847076416,-0.0004025939851999283,0.0003188773989677429,0.18933984637260437,-1.9348154067993164,0.33906489610671997,-5.6238844990730286e-05,-0.0012853816151618958,0.0008069584146142006,-0.0002157166600227356,0.0003202634397894144,0.9982944130897522,0.2718489170074463,0.00017925631254911423,0.000133611261844635,-0.0003831721842288971
16.06,0.1820894479751587,0.0008632945828139782,0.07325683534145355,-0.00040321238338947296,0.0003202613443136215,0.1893385648727417,-1.9348169565200806,0.33906126022338867,-5.043298006057739e-05,-0.0012833848595619202,0.0008037658408284187,-0.0002143457531929016,0.0003222140949219465,0.9982935190200806,0.2718494236469269,0.00017930194735527039,0.000131877139210701,-0.0003822892904281616
16.17,0.1820915937423706,0.000866166315972805,0.0732591450214386,-0.0004015769809484482,0.00031690485775470734,0.18934187293052673,-1.9348126649856567,0.33907052874565125,-6.523542106151581e-05,-0.0012884549796581268,0.0008119754493236542,-0.00021785497665405273,0.0003171812277287245,0.998295783996582,0.27184799313545227,0.0001792125403881073,0.00013645552098751068,-0.0003845095634460449
16.28,0.18208682537078857,0.0008596973493695259,0.0732538253068924,-0.0004053190350532532,0.0003242380917072296,0.18933464586734772,-1.9348219633102417,0.33904993534088135,-3.253668546676636e-05,-0.001277182251214981,0.000793706625699997,-0.0002100914716720581,0.0003285999409854412,0.9982906579971313,0.2718513607978821,0.0001795198768377304,0.0001263245940208435,-0.0003795213997364044
16.39,0.18209165334701538,0.0008661705069243908,0.07325920462608337,-0.0004013795405626297,0.00031682662665843964,0.18934185802936554,-1.9348125457763672,0.339070588350296,-6.535463035106659e-05,-0.0012885108590126038,0.0008121207356452942,-0.00021792203187942505,0.00031709810718894005,0.998295783996582,0.27184802293777466,0.0001792069524526596,0.00013650394976139069,-0.0003845617175102234
16.5,0.18209168314933777,0.0008662058971822262,0.07325921952724457,-0.00040141306817531586,0.0003168489784002304,0.18934191763401031,-1.9348126649856567,0.3390706479549408,-6.542913615703583e-05,-0.0012885816395282745,0.0008122194558382034,-0.00021795183420181274,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.0003845691680908203
16.61,0.18158785998821259,0.0001926654949784279,0.07271721959114075,-0.0007701795548200607,0.0010651685297489166,0.18860717117786407,-1.9356902837753296,0.3369746208190918,0.0032415539026260376,-0.00013476237654685974,-0.0010341499000787735,0.0005564987659454346,0.0014802562072873116,0.9977518916130066,0.27216455340385437,0.0002077510580420494,-0.0008924342691898346,0.00011030957102775574
16.72,0.18162190914154053,0.00023889262229204178,0.07275357842445374,-0.0007458142936229706,0.0010156240314245224,0.18865618109703064,-1.9356352090835571,0.337115615606308,0.0030211545526981354,-0.0002126358449459076,-0.0009114351123571396,0.0005057826638221741,0.001402097987011075,0.9977894425392151,0.2721445858478546,0.00020607933402061462,-0.0008237436413764954,7.77021050453186e-05
16.830000000000002,0.18209165334701538,0.0008662049658596516,0.07325919717550278,-0.00040142424404621124,0.00031683407723903656,0.18934190273284912,-1.9348125457763672,0.339070588350296,-6.546638906002045e-05,-0.00128854438662529,0.0008121393620967865,-0.00021789222955703735,0.0003170252311974764,0.998295783996582,0.27184799313545227,0.00017917528748512268,0.0001364871859550476,-0.000384550541639328
16.94,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885890901088715,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
17.05,0.18209171295166016,0.0008662058971822262,0.07325920462608337,-0.000401398167014122,0.0003168489784002304,0.18934191763401031,-1.9348126649856567,0.3390706479549408,-6.543286144733429e-05,-0.0012885890901088715,0.0008122213184833527,-0.00021792948246002197,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.000179169699549675,0.00013653934001922607,-0.0003845579922199249
17.16,0.18209151923656464,0.0008661802858114243,0.07325915992259979,-0.0004015546292066574,0.00031690485775470734,0.18934184312820435,-1.9348126649856567,0.33907046914100647,-6.517209112644196e-05,-0.0012884512543678284,0.0008119717240333557,-0.00021785497665405273,0.0003171998541802168,0.998295783996582,0.27184799313545227,0.000179193913936615,0.0001364201307296753,-0.00038452818989753723
17.27,0.18209156394004822,0.000866202637553215,0.07325918972492218,-0.0004015546292066574,0.00031689368188381195,0.18934188783168793,-1.9348126649856567,0.33907049894332886,-6.523169577121735e-05,-0.0012884363532066345,0.0008120425045490265,-0.00021786242723464966,0.00031721009872853756,0.998295783996582,0.27184805274009705,0.00017922557890415192,0.0001364629715681076,-0.000384550541639328
17.38,0.1816401481628418,0.0002633584663271904,0.0727727934718132,-0.00073273666203022,0.0009892955422401428,0.1886821687221527,-1.9356051683425903,0.3371904492378235,0.0029038414359092712,-0.00025391578674316406,-0.000846080482006073,0.0004788041114807129,0.0013606168795377016,0.9978094696998596,0.272134006023407,0.00020518898963928223,-0.0007871892303228378,6.031244993209839e-05
17.49,0.18164241313934326,0.0002664988860487938,0.07277524471282959,-0.0007311701774597168,0.0009860396385192871,0.18868540227413177,-1.935601830482483,0.33719998598098755,0.002889079973101616,-0.0002591572701931,-0.0008377181366086006,0.00047537684440612793,0.0013553935568779707,0.9978117346763611,0.27213266491889954,0.00020507164299488068,-0.0007826294749975204,5.8166682720184326e-05
17.6,0.18209129571914673,0.0008658156730234623,0.07325898855924606,-0.00040169060230255127,0.0003172140568494797,0.1893414855003357,-1.934813141822815,0.3390694260597229,-6.354972720146179e-05,-0.001287948340177536,0.0008111335337162018,-0.0002174675464630127,0.00031771929934620857,0.9982956051826477,0.2718481719493866,0.00017912965267896652,0.00013595819473266602,-0.00038427114486694336
17.71,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885890901088715,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
17.82,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885816395282745,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
17.93,0.1819264441728592,0.0006472934037446976,0.07307964563369751,-0.0005244780331850052,0.0005668383091688156,0.1890978217124939,-1.9351153373718262,0.3383786380290985,0.0010331403464078903,-0.0009084679186344147,0.00019778404384851456,4.2669475078582764e-05,0.0007012798450887203,0.998119592666626,0.27195754647254944,0.00018946360796689987,-0.00020509958267211914,-0.00021872296929359436
18.04,0.18206030130386353,0.0008247382938861847,0.07322492450475693,-0.000425068661570549,0.0003645196557044983,0.18929533660411835,-1.9348715543746948,0.3389388918876648,0.00014422647655010223,-0.0012162551283836365,0.0006947722285985947,-0.00016792863607406616,0.00039028795436024666,0.9982624053955078,0.2718691825866699,0.00018116086721420288,7.129274308681488e-05,-0.0003528110682964325
18.15,0.18158814311027527,0.00019304733723402023,0.0727175921201706,-0.0007699299603700638,0.0010646171867847443,0.18860764801502228,-1.935689926147461,0.33697623014450073,0.003239074721932411,-0.00013561546802520752,-0.001032908447086811,0.0005559325218200684,0.0014794657472521067,0.9977524280548096,0.27216437458992004,0.00020769424736499786,-0.0008916296064853668,0.00010987743735313416
18.26,0.18158785998821259,0.00019269529730081558,0.07271720468997955,-0.0007701776921749115,0.0010651685297489166,0.18860717117786407,-1.9356902837753296,0.3369746208190918,0.0032415762543678284,-0.00013476237654685974,-0.0010341517627239227,0.0005564987659454346,0.0014802636578679085,0.9977518916130066,0.27216455340385437,0.0002077510580420494,-0.0008924417197704315,0.0001103132963180542
18.37,0.182059183716774,0.0008232858963310719,0.07322379946708679,-0.0004258435219526291,0.00036625564098358154,0.1892937272787094,-1.9348734617233276,0.33893418312072754,0.00015167146921157837,-0.0012136884033679962,0.000690581277012825,-0.0001661553978919983,0.00039289332926273346,0.9982614517211914,0.27186986804008484,0.00018124934285879135,6.899982690811157e-05,-0.0003516077995300293
18.48,0.18161334097385406,0.00022694002836942673,0.07274419069290161,-0.0007520150393247604,0.0010284744203090668,0.18864348530769348,-1.9356492757797241,0.3370792865753174,0.003078015521168709,-0.00019246339797973633,-0.0009431838989257812,0.0005189478397369385,0.0014222804456949234,0.9977798461914062,0.2721497714519501,0.0002065170556306839,-0.0008414927870035172,8.605420589447021e-05
18.59,0.18208859860897064,0.0008621658198535442,0.07325593382120132,-0.0004038214683532715,0.0003213658928871155,0.1893373429775238,-1.934817910194397,0.3390577733516693,-4.501082003116608e-05,-0.001281503587961197,0.00080065056681633,-0.00021298229694366455,0.0003242103848606348,0.9982926249504089,0.2718501091003418,0.00017941463738679886,0.00013020075857639313,-0.0003813803195953369
18.7,0.1820606291294098,0.0008252458646893501,0.07322540879249573,-0.0004248339682817459,0.00036407262086868286,0.18929579854011536,-1.9348708391189575,0.33894017338752747,0.00014215148985385895,-0.0012170188128948212,0.0006959559395909309,-0.00016843527555465698,0.00038957828655838966,0.9982628226280212,0.271869033575058,0.00018102675676345825,7.198378443717957e-05,-0.0003530532121658325
18.81,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885816395282745,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
18.92,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885890901088715,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
19.03,0.18209168314933777,0.0008662133477628231,0.07325919717550278,-0.000401398167014122,0.0003168489784002304,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885816395282745,0.0008122045546770096,-0.00021794438362121582,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013652443885803223,-0.00038454681634902954
19.14,0.1820916384458542,0.0008662035688757896,0.07325921952724457,-0.00040145590901374817,0.000316837802529335,0.18934190273284912,-1.9348125457763672,0.3390706479549408,-6.541796028614044e-05,-0.0012885704636573792,0.0008121710270643234,-0.00021795928478240967,0.00031707226298749447,0.9982959032058716,0.2718479633331299,0.00017917342483997345,0.00013651512563228607,-0.0003845579922199249
19.25,0.1820913404226303,0.0008658198639750481,0.07325899600982666,-0.0004016999155282974,0.00031718797981739044,0.18934151530265808,-1.9348132610321045,0.33906951546669006,-6.376951932907104e-05,-0.0012879706919193268,0.0008113132789731026,-0.00021748989820480347,0.000317681347951293,0.9982957243919373,0.2718481123447418,0.00017919857054948807,0.0001360177993774414,-0.00038416311144828796
19.36,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885816395282745,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
19.47,0.18208803236484528,0.0008613131940364838,0.07325524091720581,-0.00040423683822155,0.00032233819365501404,0.18933644890785217,-1.9348196983337402,0.33905529975891113,-4.108063876628876e-05,-0.0012801401317119598,0.000798485241830349,-0.0002120882272720337,0.0003255363553762436,0.9982921481132507,0.27185049653053284,0.00017935410141944885,0.00012895278632640839,-0.00038073956966400146
19.580000000000002,0.18209168314933777,0.0008662133477628231,0.07325919717550278,-0.000401398167014122,0.0003168489784002304,0.18934190273284912,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885816395282745,0.0008122045546770096,-0.00021794438362121582,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013652443885803223,-0.00038454681634902954
19.69,0.1820913851261139,0.0008659679442644119,0.07325909286737442,-0.0004016552120447159,0.00031709298491477966,0.18934164941310883,-1.934813141822815,0.33907002210617065,-6.444938480854034e-05,-0.0012881718575954437,0.0008114874362945557,-0.0002177208662033081,0.00031739287078380585,0.9982956647872925,0.2718481123447418,0.00017915479838848114,0.0001362226903438568,-0.00038434937596321106
19.8,0.18209168314933777,0.0008662133477628231,0.07325920462608337,-0.00040141306817531586,0.0003168489784002304,0.18934190273284912,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885741889476776,0.0008122045546770096,-0.00021794438362121582,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.0001365281641483307,-0.00038454681634902954
19.91,0.1818365454673767,0.000527488999068737,0.07298284769058228,-0.0005904436111450195,0.0007006879895925522,0.18896636366844177,-1.9352737665176392,0.3380044996738434,0.001624392345547676,-0.0007026046514511108,-0.00013245269656181335,0.00018153339624404907,0.0009090118110179901,0.9980227947235107,0.2720145881175995,0.00019465573132038116,-0.0003890041261911392,-0.00013000145554542542
20.02,0.18209132552146912,0.0008658044971525669,0.07325898855924606,-0.0004017092287540436,0.0003172270953655243,0.1893414705991745,-1.9348132610321045,0.3390694260597229,-6.357207894325256e-05,-0.0012879595160484314,0.000811159610748291,-0.0002174675464630127,0.00031776493415236473,0.9982957243919373,0.2718481421470642,0.00017915386706590652,0.0001359451562166214,-0.0003842450678348541
20.13,0.18209165334701538,0.0008661826141178608,0.07325921207666397,-0.00040142424404621124,0.0003168117254972458,0.18934188783168793,-1.9348125457763672,0.3390706479549408,-6.544403731822968e-05,-0.0012885630130767822,0.0008121561259031296,-0.0002179071307182312,0.00031706830486655235,0.998295783996582,0.27184802293777466,0.00017916597425937653,0.00013650953769683838,-0.0003845430910587311
20.24,0.18209153413772583,0.0008660657331347466,0.07325918972492218,-0.0004015713930130005,0.00031701289117336273,0.18934181332588196,-1.9348129034042358,0.3390704095363617,-6.500445306301117e-05,-0.00128844752907753,0.0008119009435176849,-0.0002178475260734558,0.0003172340802848339,0.9982959628105164,0.27184802293777466,0.00017922185361385345,0.00013637542724609375,-0.0003845095634460449
20.35,0.18158790469169617,0.00019276607781648636,0.07271740585565567,-0.0007701180875301361,0.0010650977492332458,0.18860715627670288,-1.93569016456604,0.3369749188423157,0.003241170197725296,-0.00013487040996551514,-0.001033959910273552,0.0005564019083976746,0.001480194041505456,0.9977522492408752,0.272164523601532,0.00020773429423570633,-0.0008922107517719269,0.00011015310883522034
20.46,0.18158785998821259,0.00019267108291387558,0.07271720468997955,-0.0007701795548200607,0.0010651685297489166,0.18860717117786407,-1.9356902837753296,0.3369746208190918,0.003241565078496933,-0.00013476237654685974,-0.001034153625369072,0.0005564987659454346,0.00148027203977108,0.9977518916130066,0.27216455340385437,0.0002077510580420494,-0.0008924417197704315,0.0001103132963180542
20.57,0.18208827078342438,0.0008616633713245392,0.07325544953346252,-0.00040414556860923767,0.00032195448875427246,0.1893368810415268,-1.9348191022872925,0.3390560746192932,-4.2319297790527344e-05,-0.0012805946171283722,0.0007990384474396706,-0.0002124309539794922,0.0003251750022172928,0.9982921481132507,0.2718504071235657,0.00017935410141944885,0.0001293625682592392,-0.00038102269172668457
20.68,0.18209129571914673,0.0008659083396196365,0.07325905561447144,-0.0004016999155282974,0.00031714141368865967,0.18934157490730286,-1.9348130226135254,0.339069664478302,-6.391480565071106e-05,-0.0012879669666290283,0.0008114250376820564,-0.00021757930517196655,0.00031754537485539913,0.9982957243919373,0.2718481719493866,0.00017923768609762192,0.00013604015111923218,-0.0003843270242214203
20.79,0.182076558470726,0.0008464152924716473,0.0732429176568985,-0.0004128478467464447,0.00033966079354286194,0.18931955099105835,-1.9348406791687012,0.3390076756477356,3.483705222606659e-05,-0.0012539960443973541,0.0007559778168797493,-0.0001939907670021057,0.00035206275060772896,0.9982799887657166,0.2718581259250641,0.00018015224486589432,0.00010535307228565216,-0.00036930665373802185
20.9,0.18158788979053497,0.0001928526908159256,0.07271742075681686,-0.0007701031863689423,0.0010649822652339935,0.18860729038715363,-1.93569016456604,0.3369752764701843,0.0032406169921159744,-0.00013506785035133362,-0.0010336628183722496,0.0005562305450439453,0.00148009043186903,0.9977521300315857,0.2721644937992096,0.00020772218704223633,-0.0008921362459659576,0.00011012330651283264
21.01,0.1816692054271698,0.0003026248887181282,0.07280384004116058,-0.0007118023931980133,0.0009469278156757355,0.18872401118278503,-1.93555748462677,0.3373107612133026,0.0027153119444847107,-0.00032031163573265076,-0.0007409416139125824,0.0004353076219558716,0.0012938736472278833,0.9978412389755249,0.2721168100833893,0.00020374078303575516,-0.0007285438477993011,3.246963024139404e-05
21.12,0.1815943568944931,0.00020137522369623184,0.07272414118051529,-0.0007655229419469833,0.0010558031499385834,0.18861642479896545,-1.9356800317764282,0.3370015323162079,0.0031995996832847595,-0.0001495741307735443,-0.0010108277201652527,0.000546872615814209,0.001465431647375226,0.9977588653564453,0.27216070890426636,0.0002074195072054863,-0.0008793193846940994,0.0001039654016494751
