Time,A,Angry,Blink,Blink_L,Blink_R,E,Fun,I,Joy,LookDown,LookLeft,LookRight,LookUp,Neutral,O,Sorrow,Surprised,U
14.74,0.16651561856269836,0.004187086597084999,0.141447052359581,-0.0003870539367198944,-0.006826592609286308,0.030021995306015015,0.0003677746281027794,0.12808921933174133,0.0019134841859340668,0.013518095016479492,-0.005925053730607033,0.006608996540307999,-0.01132262870669365,1.0557557344436646,0.11643832921981812,0.006151980720460415,0.007090028375387192,0.017766112461686134
14.85,0.16651563346385956,0.004187129437923431,0.14144714176654816,-0.00038703903555870056,-0.006826607510447502,0.030021987855434418,0.0003677746281027794,0.12808923423290253,0.0019135959446430206,0.013518039137125015,-0.005925053730607033,0.006608981639146805,-0.01132257841527462,1.0557557344436646,0.1164383515715599,0.006151996552944183,0.007090011611580849,0.01776605285704136
14.96,0.16651561856269836,0.0041871219873428345,0.14144714176654816,-0.00038701295852661133,-0.006826603785157204,0.03002195805311203,0.00036776717752218246,0.12808923423290253,0.001913599669933319,0.013518054038286209,-0.005925053730607033,0.006608983501791954,-0.011322587728500366,1.0557557344436646,0.11643833667039871,0.00615196768194437,0.007090015336871147,0.01776602305471897
15.07,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
15.18,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
15.290000000000001,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
15.4,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
15.51,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
15.62,0.16651557385921478,0.004187129437923431,0.14144712686538696,-0.0003870353102684021,-0.006826560944318771,0.030021972954273224,0.0003677820786833763,0.12808924913406372,0.0019135810434818268,0.013518057763576508,-0.00592506118118763,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.006151982583105564,0.007090030238032341,0.017766037955880165
15.73,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
15.84,0.16651561856269836,0.0041871145367622375,0.14144712686538696,-0.000387042760848999,-0.006826581433415413,0.030021976679563522,0.0003677709028124809,0.12808924913406372,0.0019135922193527222,0.013518042862415314,-0.005925042554736137,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.006151988171041012,0.007089996710419655,0.017766065895557404
15.95,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
16.06,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
16.17,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
16.28,0.16651558876037598,0.004187088459730148,0.14144715666770935,-0.00038702040910720825,-0.00682661309838295,0.030021965503692627,0.00036778394132852554,0.12808923423290253,0.0019135624170303345,0.013518095016479492,-0.005925064906477928,0.006608989089727402,-0.01132260449230671,1.0557557344436646,0.1164383590221405,0.006151994690299034,0.007089981809258461,0.017766037955880165
16.39,0.16651558876037598,0.004187088459730148,0.14144715666770935,-0.00038702040910720825,-0.00682661309838295,0.030021965503692627,0.00036778394132852554,0.12808923423290253,0.0019135624170303345,0.013518095016479492,-0.005925064906477928,0.006608989089727402,-0.01132260449230671,1.0557557344436646,0.1164383590221405,0.006151994690299034,0.007089981809258461,0.017766037955880165
16.5,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
16.61,0.16651561856269836,0.004187099635601044,0.14144714176654816,-0.000387042760848999,-0.006826585158705711,0.03002198413014412,0.000367763452231884,0.12808924913406372,0.0019136033952236176,0.013518046587705612,-0.005925053730607033,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.0061519937589764595,0.0070899855345487595,0.017766041681170464
16.72,0.16651561856269836,0.0041870903223752975,0.14144712686538696,-0.00038703903555870056,-0.006826607510447502,0.030021999031305313,0.00036775972694158554,0.12808924913406372,0.001913551241159439,0.013518042862415314,-0.005925038829445839,0.006608979776501656,-0.01132257841527462,1.0557557344436646,0.11643834412097931,0.006151975132524967,0.007089991122484207,0.017766060307621956
16.830000000000002,0.16651561856269836,0.004187110811471939,0.14144712686538696,-0.000387042760848999,-0.00682658888399601,0.030021969228982925,0.000367763452231884,0.12808924913406372,0.001913599669933319,0.013518039137125015,-0.005925038829445839,0.006608979776501656,-0.011322585865855217,1.055755615234375,0.11643833667039871,0.006151976995170116,0.007089989259839058,0.017766062170267105
16.94,0.16651561856269836,0.004187112674117088,0.14144709706306458,-0.00038703903555870056,-0.006826583296060562,0.030021991580724716,0.00036776158958673477,0.12808923423290253,0.001913558691740036,0.013518039137125015,-0.005925046280026436,0.006608981639146805,-0.011322584003210068,1.055755615234375,0.11643831431865692,0.0061519937589764595,0.007090011611580849,0.01776605285704136
17.05,0.16651563346385956,0.004187112674117088,0.14144712686538696,-0.000387042760848999,-0.006826581433415413,0.030021991580724716,0.000367763452231884,0.12808923423290253,0.0019135884940624237,0.013518042862415314,-0.005925046280026436,0.006608985364437103,-0.01132257655262947,1.055755615234375,0.11643833667039871,0.006151988171041012,0.007089992985129356,0.01776605099439621
17.16,0.16651564836502075,0.004187092185020447,0.14144714176654816,-0.00038703903555870056,-0.006826600059866905,0.03002198413014412,0.00036773551255464554,0.12808924913406372,0.0019135773181915283,0.013518054038286209,-0.005925046280026436,0.006608985364437103,-0.01132257841527462,1.055755615234375,0.11643834412097931,0.0061519816517829895,0.007089991122484207,0.017766056582331657
17.27,0.16651563346385956,0.004187095910310745,0.14144712686538696,-0.0003870539367198944,-0.006826581433415413,0.030021976679563522,0.00036777835339307785,0.12808924913406372,0.0019135884940624237,0.013518039137125015,-0.005925042554736137,0.006608976051211357,-0.011322585865855217,1.055755615234375,0.11643832921981812,0.006151986308395863,0.007089989259839058,0.017766058444976807
17.38,0.16651584208011627,0.004187054932117462,0.1414468139410019,-0.00038696080446243286,-0.006826726719737053,0.030022233724594116,0.0003677885979413986,0.12808910012245178,0.0019134953618049622,0.013518076390028,-0.005924973636865616,0.006608953699469566,-0.01132264919579029,1.0557554960250854,0.11643829941749573,0.006152011454105377,0.007090184837579727,0.017766252160072327
17.49,0.1665155589580536,0.004187062382698059,0.14144718647003174,-0.00038693100214004517,-0.006826596334576607,0.030021902173757553,0.0003678947687149048,0.1280890703201294,0.001913711428642273,0.013518087565898895,-0.005925038829445839,0.0066089145839214325,-0.011322589591145515,1.055755853652954,0.11643832921981812,0.00615204032510519,0.007090086117386818,0.017766214907169342
17.6,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
17.71,0.16651560366153717,0.004187110811471939,0.14144712686538696,-0.00038705021142959595,-0.006826579570770264,0.030021950602531433,0.00036776158958673477,0.12808924913406372,0.0019135773181915283,0.013518054038286209,-0.005925057455897331,0.006609000265598297,-0.01132260449230671,1.055755615234375,0.11643832921981812,0.006151998415589333,0.007090019062161446,0.017766041681170464
17.82,0.16651597619056702,0.00418643094599247,0.14144547283649445,-0.0003863722085952759,-0.0068260375410318375,0.030021298676729202,0.00036606844514608383,0.12808829545974731,0.0019140541553497314,0.013518869876861572,-0.005924416705965996,0.006609414704144001,-0.011323168873786926,1.0557551383972168,0.1164388358592987,0.006151766516268253,0.007089121267199516,0.017766708508133888
17.93,0.16651573777198792,0.004187088459730148,0.14144693315029144,-0.0003869645297527313,-0.0068266671150922775,0.030022140592336655,0.00036778301000595093,0.12808914482593536,0.0019135065376758575,0.013518091291189194,-0.005925009027123451,0.006608976051211357,-0.011322660371661186,1.0557554960250854,0.11643828451633453,0.006152018904685974,0.0070901233702898026,0.017766151577234268
18.04,0.16651563346385956,0.004187112674117088,0.14144712686538696,-0.000387042760848999,-0.006826581433415413,0.030021976679563522,0.00036776717752218246,0.12808924913406372,0.0019135847687721252,0.013518042862415314,-0.005925050005316734,0.006608977913856506,-0.01132257655262947,1.055755615234375,0.11643832921981812,0.006151994690299034,0.007089992985129356,0.017766056582331657
18.15,0.16651582717895508,0.004187062382698059,0.1414467692375183,-0.0003869198262691498,-0.006826728582382202,0.0300222709774971,0.0003677885979413986,0.12808910012245178,0.0019134804606437683,0.013518095016479492,-0.005924917757511139,0.006608963944017887,-0.011322671547532082,1.055755376815796,0.11643825471401215,0.006152059882879257,0.007090253755450249,0.017766200006008148
18.26,0.16651561856269836,0.0041871219873428345,0.14144712686538696,-0.0003870353102684021,-0.006826622411608696,0.030021972954273224,0.00036776065826416016,0.12808923423290253,0.0019135773181915283,0.013518057763576508,-0.00592506118118763,0.006609000265598297,-0.01132257841527462,1.055755615234375,0.11643834412097931,0.006151988171041012,0.007089987397193909,0.017766058444976807
18.37,0.16654115915298462,0.004177646711468697,0.14140236377716064,-0.0003700070083141327,-0.006838928908109665,0.030059900134801865,0.00037930067628622055,0.1280669867992401,0.00190652534365654,0.013524971902370453,-0.005910100415349007,0.006603850983083248,-0.011327836662530899,1.055720567703247,0.11643179506063461,0.006160918623209,0.007127746939659119,0.01778917759656906
18.48,0.16651561856269836,0.004187116399407387,0.14144711196422577,-0.00038703158497810364,-0.006826587021350861,0.03002196177840233,0.0003677504137158394,0.12808924913406372,0.0019135735929012299,0.01351805031299591,-0.005925046280026436,0.00660896860063076,-0.01132260076701641,1.0557557344436646,0.11643832921981812,0.006151992827653885,0.007089992985129356,0.01776604913175106
18.59,0.16651560366153717,0.004187112674117088,0.14144709706306458,-0.00038703903555870056,-0.006826583296060562,0.03002198413014412,0.0003677746281027794,0.12808924913406372,0.0019135735929012299,0.013518042862415314,-0.005925050005316734,0.006608981639146805,-0.011322584003210068,1.055755615234375,0.11643832921981812,0.006151999346911907,0.00709000788629055,0.01776604913175106
18.7,0.16651561856269836,0.004187116399407387,0.14144711196422577,-0.000387042760848999,-0.006826592609286308,0.030021969228982925,0.0003677746281027794,0.12808923423290253,0.0019135251641273499,0.01351805031299591,-0.005925038829445839,0.006608970463275909,-0.01132260449230671,1.0557557344436646,0.11643829941749573,0.006152003072202206,0.007089989259839058,0.017766056582331657
18.81,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
18.92,0.16651563346385956,0.004187118262052536,0.14144712686538696,-0.000387042760848999,-0.006826581433415413,0.030021976679563522,0.00036777276545763016,0.12808926403522491,0.0019135959446430206,0.013518046587705612,-0.005925042554736137,0.006608972325921059,-0.011322585865855217,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
19.03,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.00036776717752218246,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
19.14,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
19.25,0.16651561856269836,0.004187099635601044,0.14144712686538696,-0.0003870278596878052,-0.006826587021350861,0.030021976679563522,0.00036775972694158554,0.12808924913406372,0.0019135922193527222,0.013518042862415314,-0.005925038829445839,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.006151986308395863,0.007089996710419655,0.017766065895557404
19.36,0.16651561856269836,0.0041871145367622375,0.14144712686538696,-0.000387042760848999,-0.006826581433415413,0.030021976679563522,0.0003677709028124809,0.12808924913406372,0.0019135922193527222,0.013518042862415314,-0.005925042554736137,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.006151988171041012,0.007089996710419655,0.017766065895557404
19.47,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
19.580000000000002,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
19.69,0.16651558876037598,0.00418713316321373,0.14144712686538696,-0.00038705021142959595,-0.006826605647802353,0.030021965503692627,0.00036776717752218246,0.12808924913406372,0.0019135810434818268,0.01351805031299591,-0.005925072357058525,0.006608979776501656,-0.011322598904371262,1.055755615234375,0.11643833667039871,0.006152000278234482,0.007090024650096893,0.017766034230589867
19.8,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
19.91,0.16651558876037598,0.004187116399407387,0.14144711196422577,-0.0003870241343975067,-0.006826600059866905,0.03002196177840233,0.00036777276545763016,0.12808921933174133,0.0019135437905788422,0.013518061488866806,-0.00592506118118763,0.00660896860063076,-0.01132260076701641,1.055755853652954,0.11643831431865692,0.006152011454105377,0.007090000435709953,0.017766073346138
20.02,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
20.13,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
20.24,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
20.35,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
20.46,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
20.57,0.16651563346385956,0.004187095910310745,0.14144712686538696,-0.0003870539367198944,-0.006826581433415413,0.030021976679563522,0.00036777835339307785,0.12808924913406372,0.0019135884940624237,0.013518039137125015,-0.005925042554736137,0.006608976051211357,-0.011322585865855217,1.055755615234375,0.11643832921981812,0.006151986308395863,0.007089989259839058,0.017766058444976807
20.68,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
20.79,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
20.9,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
21.01,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
21.12,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
21.23,0.16651561856269836,0.00418708473443985,0.14144714176654816,-0.00038705766201019287,-0.006826585158705711,0.030021976679563522,0.0003677522763609886,0.12808923423290253,0.0019135884940624237,0.013518039137125015,-0.005925057455897331,0.006608984433114529,-0.011322570964694023,1.0557557344436646,0.1164383590221405,0.006151971407234669,0.007089998573064804,0.01776604913175106
21.34,0.16651563346385956,0.004187095910310745,0.1414470076560974,-0.00038709864020347595,-0.006826579570770264,0.030022017657756805,0.00036775320768356323,0.12808921933174133,0.0019136108458042145,0.013518065214157104,-0.005925007164478302,0.006609016098082066,-0.011322641745209694,1.055755615234375,0.1164383590221405,0.006151995621621609,0.007090039551258087,0.017766136676073074
21.45,0.16651567816734314,0.0041872113943099976,0.14144697785377502,-0.0003869086503982544,-0.006826700642704964,0.030021946877241135,0.00036776065826416016,0.1280892789363861,0.0019136369228363037,0.013518091291189194,-0.00592501275241375,0.00660892017185688,-0.011322753503918648,1.055755615234375,0.11643830686807632,0.006151890382170677,0.0070899296551942825,0.017766116186976433
21.56,0.16651563346385956,0.004187123849987984,0.14144709706306458,-0.00038703903555870056,-0.006826583296060562,0.03002198413014412,0.0003677820786833763,0.12808924913406372,0.0019135773181915283,0.013518035411834717,-0.005925053730607033,0.006608981639146805,-0.011322585865855217,1.055755615234375,0.11643832921981812,0.006151999346911907,0.00709000788629055,0.017766054719686508
21.67,0.16651564836502075,0.004187082871794701,0.1414470672607422,-0.0003870539367198944,-0.006826587021350861,0.030021987855434418,0.0003677858039736748,0.12808924913406372,0.0019135065376758575,0.013518080115318298,-0.005925050005316734,0.006608990952372551,-0.011322623118758202,1.055755615234375,0.11643834412097931,0.006151973269879818,0.007090006023645401,0.017766090109944344
21.78,0.16651558876037598,0.004187088459730148,0.14144715666770935,-0.00038702040910720825,-0.00682661309838295,0.030021965503692627,0.00036778394132852554,0.12808923423290253,0.0019135624170303345,0.013518095016479492,-0.005925064906477928,0.006608989089727402,-0.01132260449230671,1.0557557344436646,0.1164383590221405,0.006151994690299034,0.007089981809258461,0.017766037955880165
21.89,0.1665155589580536,0.0041870661079883575,0.14144712686538696,-0.0003870055079460144,-0.006826572120189667,0.030021965503692627,0.000367739237844944,0.12808923423290253,0.001913558691740036,0.013518061488866806,-0.005925046280026436,0.006608996540307999,-0.01132260449230671,1.055755615234375,0.11643834412097931,0.006151960231363773,0.0070899613201618195,0.01776604913175106
22.0,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925042554736137,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151988171041012,0.007089981809258461,0.017766069620847702
22.11,0.16651563346385956,0.004187112674117088,0.14144711196422577,-0.00038703903555870056,-0.006826583296060562,0.03002198413014412,0.00036776531487703323,0.12808924913406372,0.0019135810434818268,0.013518039137125015,-0.005925053730607033,0.006608977913856506,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.006151998415589333,0.007089991122484207,0.017766054719686508
22.22,0.16651557385921478,0.004187077283859253,0.14144712686538696,-0.0003870278596878052,-0.00682663731276989,0.030021972954273224,0.00036775320768356323,0.12808924913406372,0.0019136033952236176,0.013518054038286209,-0.005925057455897331,0.006608979776501656,-0.01132257655262947,1.0557557344436646,0.11643832176923752,0.00615194346755743,0.00708998367190361,0.01776602305471897
22.330000000000002,0.16651560366153717,0.004187107086181641,0.14144715666770935,-0.00038703903555870056,-0.0068265702575445175,0.030021946877241135,0.0003677690401673317,0.12808923423290253,0.0019135810434818268,0.01351802796125412,-0.005925053730607033,0.006608983501791954,-0.011322595179080963,1.055755615234375,0.11643833667039871,0.006151965819299221,0.007089987397193909,0.017766093835234642
22.44,0.1665157675743103,0.00418706052005291,0.14144688844680786,-0.000386945903301239,-0.00682668574154377,0.030022189021110535,0.0003677625209093094,0.12808914482593536,0.001913510262966156,0.013518091291189194,-0.005924958735704422,0.006608971394598484,-0.01132265105843544,1.055755376815796,0.11643826961517334,0.006152008660137653,0.0070901475846767426,0.017766231670975685
22.55,0.16651563346385956,0.004187112674117088,0.14144712686538696,-0.000387042760848999,-0.006826581433415413,0.030021976679563522,0.00036776717752218246,0.12808924913406372,0.0019135847687721252,0.013518042862415314,-0.005925050005316734,0.006608977913856506,-0.01132257655262947,1.055755615234375,0.11643832921981812,0.006151994690299034,0.007089992985129356,0.017766056582331657
22.66,0.16651566326618195,0.004187164828181267,0.14144708216190338,-0.00038703158497810364,-0.006826549768447876,0.030021999031305313,0.0003677327185869217,0.12808923423290253,0.0019136033952236176,0.013518076390028,-0.005925089120864868,0.006609008647501469,-0.011322621256113052,1.055755615234375,0.11643830686807632,0.006151880137622356,0.007090000435709953,0.017765985801815987
22.77,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
22.88,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
22.99,0.16651561856269836,0.004187110811471939,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151988171041012,0.007089989259839058,0.017766069620847702
23.1,0.16651399433612823,0.00418517179787159,0.14145296812057495,-0.0003811381757259369,-0.006830569356679916,0.03001881018280983,0.00037073809653520584,0.12808945775032043,0.0019125565886497498,0.013517849147319794,-0.005922354757785797,0.006609276868402958,-0.011323073878884315,1.0557527542114258,0.11643583327531815,0.006144750863313675,0.0070909783244132996,0.017761191353201866
23.21,0.16651560366153717,0.004187144339084625,0.14144709706306458,-0.00038709118962287903,-0.006826573982834816,0.03002198040485382,0.00036773085594177246,0.12808924913406372,0.0019135698676109314,0.013518057763576508,-0.005925094708800316,0.006609042175114155,-0.011322645470499992,1.0557557344436646,0.11643831431865692,0.00615201611071825,0.007089924067258835,0.017766142264008522
23.32,0.16651563346385956,0.004187131300568581,0.14144714176654816,-0.0003870539367198944,-0.0068265944719314575,0.030021946877241135,0.00036776531487703323,0.12808924913406372,0.0019135698676109314,0.013518076390028,-0.005925064906477928,0.006608979776501656,-0.011322591453790665,1.055755615234375,0.11643832921981812,0.006151990033686161,0.0070900022983551025,0.017766060307621956
23.43,0.16651563346385956,0.004187099635601044,0.14144712686538696,-0.0003870278596878052,-0.006826587021350861,0.030021976679563522,0.00036775972694158554,0.12808924913406372,0.0019135922193527222,0.013518042862415314,-0.005925046280026436,0.0066089872270822525,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.006151986308395863,0.007089996710419655,0.017766065895557404
23.54,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
