3.834995,0.02749848,0,0.06592263,0,0,4.838495E-33,0,1.088417E-38,0,0,0,0,0,1,6.241382E-39,0,0,0.01686146
3.848881,0.02576896,0,0.05763021,0,0,4.534177E-33,0,1.01996E-38,0,0,0,0,0,1,0.02884114,0,0,0.04985491
3.892712,0.02406199,0,0.04944587,0,0,4.233826E-33,0,9.523967E-39,0,0,0,0,0,1,0.05730636,0,0,0.08241832
3.89365,0.02218711,0,0.04045652,0,0,3.903932E-33,0,8.781873E-39,0,0,0,0,0,1,0.08857145,0,0,0.1181847
3.910259,0.0202174,0,0.03101248,0,0,3.557352E-33,0,8.002242E-39,0,0,0,0,0,1,0.1214179,0,0,0.1557602
3.927425,0.01823448,0,0.02150508,0,0,3.208447E-33,0,7.217382E-39,0,0,0,0,0,1,0.1544848,0,0,0.1935877
3.955929,0.01649874,0,0.01318285,0,0,2.903035E-33,0,6.530361E-39,0,0,0,0,0,1,0.1834296,0,0,0.2266998
3.957104,0.01480109,0,0.005043235,0,0,2.604325E-33,0,5.858414E-39,0,0,0,0,0,1,0.2117393,0,0,0.2590852
3.978321,0.03555739,0,0.004356712,0,0,2.427065E-33,0,5.459669E-39,0,0,0,0,0,1,0.1973275,0,0,0.287751
4.006474,0.05826458,0,0.003605662,0,0,2.233144E-33,0,5.023445E-39,0,0,0,0,0,1,0.1815612,0,0,0.319111
4.007465,0.08679629,0,0.002661964,0,0,1.989482E-33,0,4.475327E-39,0,0,0,0,0,1,0.1617507,0,0,0.3585151
4.039246,0.10744,0,0.001979164,0,0,1.813183E-33,0,4.078743E-39,0,0,0,0,0,1,0.1474171,0,0,0.3870254
4.040203,0.1283089,0,0.001288918,0,0,1.634961E-33,0,3.677835E-39,0,0,0,0,0,1,0.1329271,0,0,0.4158465
4.067303,0.1487932,0,0.0006113911,0,0,1.460024E-33,0,3.284314E-39,0,0,0,0,0,1,0.1187042,0,0,0.4441366
4.083656,0.167278,0,0,0,0,1.302163E-33,0,0.2045085,0,0,0,0,0,1,0.1058697,0,0,0.4696652
4.112122,0.1525988,0,0,0,0,1.187894E-33,0,0.3223711,0,0,0,0,0,1,0.09657928,0,0,0.4284507
4.12709,0.001265772,0,0,0,0,1.479771E-42,0,0.265036,0,0,0,0,0,1,9.910069E-09,0,0,2.951554E-09
4.12875,0.0009493288,0,0,0,0,1.109828E-42,0,0.198777,0,0,0,0,0,1,7.432552E-09,0,0,2.213665E-09
4.144604,0.0007119966,0,0,0,0,8.323713E-43,0,0.1490828,0,0,0,0,0,1,5.574414E-09,0,0,1.660249E-09
4.176098,0.0005339974,0,0,0,0,6.249791E-43,0,0.1118121,0,0,0,0,0,1,4.18081E-09,0,0,1.245187E-09
4.191929,0.0004004981,0,0,0,0,4.680337E-43,0,0.08385906,0,0,0,0,0,1,3.135608E-09,0,0,9.338901E-10
4.227886,0.0003003736,0,0,0,0,3.503246E-43,0,0.06289429,0,0,0,0,0,1,2.351706E-09,0,0,7.004176E-10
4.228886,0.0002252802,0,0,0,0,2.634441E-43,0,0.04717072,0,0,0,0,0,1,1.763779E-09,0,0,5.253132E-10
4.242386,0.0001689601,0,0,0,0,1.975831E-43,0,0.03537804,0,0,0,0,0,1,1.322835E-09,0,0,3.939849E-10
4.255745,0.0001267201,0,0,0,0,1.485376E-43,0,0.02653353,0,0,0,0,0,1,9.921259E-10,0,0,2.954887E-10
4.271629,9.504007E-05,0,0.1096236,0,0,1.121039E-43,0,0.01990015,0,0,0,0,0,1,7.440945E-10,0,0,2.216165E-10
4.301376,7.128005E-05,0,0.2192974,0,0,8.407791E-44,0,0.01492511,0,0,0,0,0,1,5.580708E-10,0,0,1.662124E-10
4.317123,5.346004E-05,0,0.3292221,0,0,6.305843E-44,0,0.01119383,0,0,0,0,0,1,4.185531E-10,0,0,1.246593E-10
4.331314,4.009503E-05,0,0.4409539,0,0,4.764415E-44,0,0.008395374,0,0,0,0,0,1,3.139148E-10,0,0,9.349448E-11
4.344845,3.007127E-05,0,0.5530872,0,0,3.643376E-44,0,0.00629653,0,0,0,0,0,1,2.354361E-10,0,0,7.012085E-11
4.345917,2.255345E-05,0,0.6650699,0,0,2.802597E-44,0,0.004722398,0,0,0,0,0,1,1.765771E-10,0,0,5.259064E-11
4.373215,1.691509E-05,0,0.776902,0,0,2.101948E-44,0,0.003541798,0,0,0,0,0,1,1.324328E-10,0,0,3.944298E-11
4.433502,1.268632E-05,0,0.8889349,0,0,1.541428E-44,0,0.002656349,0,0,0,0,0,1,9.932461E-11,0,0,2.958224E-11
4.435253,9.514739E-06,0,0.9057539,0,0,1.121039E-44,0,0.001992262,0,0,0,0,0,1,7.449346E-11,0,0,2.218668E-11
4.436409,0.08363898,0,0.9184726,0,0,6.510813E-34,0,0.2014942,0,0,0,0,0,1,0.05293483,0,0,0.2348326
4.437462,0.0813563,0,0.9305199,0,0,6.33312E-34,0,0.3511207,0,0,0,0,0,1,0.05149012,0,0,0.2284236
4.451481,0.0790778,0,0.9425452,0,0,6.155751E-34,0,0.4633405,0,0,0,0,0,1,0.05004806,0,0,0.2220262
4.480049,0.07680033,0,0.954565,0,0,5.978464E-34,0,0.5475054,0,0,0,0,0,1,0.04860666,0,0,0.2156318
4.494164,0.07452182,0,0.9665903,0,0,5.801095E-34,0,0.610629,0,0,0,0,0,1,0.0471646,0,0,0.2092344
4.527084,0.07224331,0,0.9786157,0,0,5.623726E-34,0,0.6579717,0,0,0,0,0,1,0.04572254,0,0,0.2028371
4.527908,0.0696754,0,0.9906355,0,0,5.423829E-34,0,0.6906,0,0,0,0,0,1,0.04409732,0,0,0.1956272
4.543621,9.525481E-07,0,0.9920334,0,0,2.802597E-45,0,0.5201091,0,0,0,0,0,1,7.457758E-12,0,0,2.221173E-12
4.565987,7.144111E-07,0,0.9934406,0,0,2.802597E-45,0,0.3900818,0,0,0,0,0,1,5.593318E-12,0,0,1.66588E-12
4.583378,5.358083E-07,0,0.9948214,0,0,2.802597E-45,0,0.2925614,0,0,0,0,0,1,4.194989E-12,0,0,1.24941E-12
4.600491,4.018563E-07,0,0.9962016,0,0,2.802597E-45,0,0.219421,0,0,0,0,0,1,3.146242E-12,0,0,9.370573E-13
4.631519,2.260441E-07,0,0.9989644,0,0,2.802597E-45,0,0.1234243,0,0,0,0,0,1,1.769761E-12,0,0,5.270948E-13
4.644791,1.695331E-07,0,1,0,0,2.802597E-45,0,0.09256824,0,0,0,0,0,1,1.327321E-12,0,0,3.953211E-13
4.671349,1.271498E-07,0,1,0,0,2.802597E-45,0,0.06942618,0,0,0,0,0,1,9.954906E-13,0,0,2.964908E-13
4.687435,9.536237E-08,0,1,0,0,2.802597E-45,0,0.05206963,0,0,0,0,0,1,7.466179E-13,0,0,2.223681E-13
4.737465,0.07500008,0,0.9957378,0,0,2.723219E-34,0,0.2140522,0,0,0,0,0,1,0.02214057,0,0,0.09822132
4.75148,0.3062001,0,0.9914842,0,0,2.559823E-34,0,0.1605392,0,0,0,0,0,1,0.02081211,0,0,0.09232792
4.762955,0.4796,0,0.9860828,0,0,2.352333E-34,0,0.1204044,0,0,0,0,0,1,0.01912515,0,0,0.08484415
4.76384,0.60965,0,0.9822738,0,0,2.206017E-34,0,0.09030329,0,0,0,0,0,1,0.01793557,0,0,0.07956683
4.776787,0.7071875,0,0.9782099,0,0,2.049903E-34,0,0.06772746,0,0,0,0,0,1,0.01666631,0,0,0.07393609
4.806046,0.5803906,0,0.974444,0,0,1.905243E-34,0,0.1507956,0,0,0,0,0,1,0.01549018,0,0,0.06871847
4.834751,0.485293,0,0.9778162,0,0,1.77954E-34,0,0.2130967,0,0,0,0,0,1,0.01446818,0,0,0.06418462
4.858017,0.4139697,0,0.9814368,0,0,1.644578E-34,0,0.2598225,0,0,0,0,0,1,0.01337091,0,0,0.05931681
4.871181,0.5604273,0,0.9867544,0,0,1.446362E-34,0,0.1948669,0,0,0,0,0,1,0.01175934,0,0,0.05216751
4.887321,0.6702705,0,0.9912416,0,0,1.279099E-34,0,0.1461502,0,0,0,0,0,1,0.01039945,0,0,0.04613467
4.90546,0.5527029,0,0.9943972,0,0,1.161472E-34,0,0.2846126,0,0,0,0,0,1,0.009443109,0,0,0.04189208
4.9268,0.4645272,0,0.9978026,0,0,1.034531E-34,0,0.3884595,0,0,0,0,0,1,0.008411044,0,0,0.03731358
