9.3929,0.02481171,0,0,0,0,6.039925E-12,0,0.01769009,0,0,0,0,0,1,0.03083622,0,0,3.350689E-20
9.423634,0.1436088,0,0,0,0,1.544989E-10,0,0.06326757,0,0,0,0,0,1,0.02312717,0,0,4.311801E-11
9.4247,0.2327066,0,0,0,0,1.456211E-10,0,0.09745067,0,0,0,0,0,1,0.01734537,0,0,4.064037E-11
9.436789,0.2995299,0,0,0,0,1.37631E-10,0,0.123088,0,0,0,0,0,1,0.01300903,0,0,3.841048E-11
9.448986,0.3496475,0,0,0,0,1.29641E-10,0,0.142316,0,0,0,0,0,1,0.009756773,0,0,3.61806E-11
9.482855,0.3872356,0,0,0,0,1.21651E-10,0,0.156737,0,0,0,0,0,1,0.007317579,0,0,3.395072E-11
9.502016,0.4154267,0,0,0,0,1.093543E-10,0,0.1675528,0,0,0,0,0,1,0.005488184,0,0,3.051892E-11
9.517622,0.43657,0,0,0,0,9.70576E-11,0,0.1756646,0,0,0,0,0,1,0.004116138,0,0,2.708713E-11
9.535076,0.4524275,0,0,0,0,8.476091E-11,0,0.1817484,0,0,0,0,0,1,0.003087104,0,0,2.365533E-11
9.552893,0.4643206,0,0,0,0,7.246422E-11,0,0.1863113,0,0,0,0,0,1,0.002315328,0,0,2.022353E-11
9.570892,0.4732405,0,0,0,0,6.082549E-11,0,0.1897335,0,0,0,0,0,1,0.001736496,0,0,1.697536E-11
9.597267,0.4799303,0,0,0,0,5.536023E-11,0,0.1923001,0,0,0,0,0,1,0.001302372,0,0,1.54501E-11
9.598249,0.4849477,0,0,0,0,4.852866E-11,0,0.1942251,0,0,0,0,0,1,0.000976779,0,0,1.354353E-11
9.612288,0.4887108,0,0,0,0,4.238025E-11,0,0.1956688,0,0,0,0,0,1,0.0007325843,0,0,1.182761E-11
9.640863,0.4915331,0,0,0,0,3.623184E-11,0,0.1967516,0,0,0,0,0,1,0.0005494382,0,0,1.011169E-11
9.658028,0.4936498,0,0,0,0,3.041275E-11,0,0.1975637,0,0,0,0,0,1,0.0004120786,0,0,8.48768E-12
9.678074,0.4952374,0,0,0,0,3.041275E-11,0,0.1981728,0,0,0,0,0,1,0.000309059,0,0,8.48768E-12
9.693836,0.496428,0,0,0,0,3.041275E-11,0,0.1986296,0,0,0,0,0,1,0.0002317942,0,0,8.48768E-12
9.714653,0.497321,0,0,0,0,3.405134E-14,0,0.1989722,0,0,0,0,0,1,0.0001738457,0,0,1.889021E-22
9.7167,0.4979908,0,0,0,0,2.55385E-14,0,0.1992292,0,0,0,0,0,1,0.0001303843,0,0,1.416766E-22
9.734337,0.3734931,0,0,0,0,1.915388E-14,0,0.1494219,0,0,0,0,0,1,9.778819E-05,0,0,1.062575E-22
9.77116,0.2801198,0,0,0,0,1.436541E-14,0,0.1120664,0,0,0,0,0,1,7.334114E-05,0,0,7.96931E-23
9.771973,0.2100899,0,0,0,0,1.077406E-14,0,0.08404981,0,0,0,0,0,1,5.500586E-05,0,0,5.976983E-23
9.799892,0.1575674,0,0,0,0,8.080542E-15,0,0.06303735,0,0,0,0,0,1,4.125439E-05,0,0,4.482737E-23
9.830208,0.1181756,0,0,0,0,6.060406E-15,0,0.04727801,0,0,0,0,0,1,3.09408E-05,0,0,3.362053E-23
9.869783,0.08863166,0,0,0,0,4.545305E-15,0,0.03545851,0,0,0,0,0,1,2.32056E-05,0,0,2.521539E-23
9.870525,0.06647374,0,0,0,0,3.408979E-15,0,0.02659388,0,0,0,0,0,1,1.74042E-05,0,0,1.891155E-23
9.871454,0.04985531,0,0,0,0,2.556734E-15,0,0.01994541,0,0,0,0,0,1,1.305315E-05,0,0,1.418366E-23
9.908049,0.03739148,0,0,0,0,1.91755E-15,0,0.01495906,0,0,0,0,0,1,9.789861E-06,0,0,1.063774E-23
9.908791,0.02804361,0,0,0,0,1.438163E-15,0,0.01121929,0,0,0,0,0,1,7.342396E-06,0,0,7.978308E-24
9.921656,0.02103271,0,0,0,0,1.078622E-15,0,0.008414472,0,0,0,0,0,1,5.506797E-06,0,0,5.983731E-24
9.941217,0.01577453,0,0,0,0,8.089666E-16,0,0.006310854,0,0,0,0,0,1,4.130097E-06,0,0,4.487798E-24
9.969643,0.0118309,0,0,0,0,6.067249E-16,0,0.00473314,0,0,0,0,0,1,3.097573E-06,0,0,3.365849E-24
9.990849,0.008873173,0,0,0,0,4.550437E-16,0,0.003549855,0,0,0,0,0,1,2.32318E-06,0,0,2.524386E-24
10.00453,0.00665488,0,0,0,0,3.412828E-16,0,0.002662391,0,0,0,0,0,1,1.742385E-06,0,0,1.89329E-24
10.03062,0.00499116,0,0,0,0,2.559621E-16,0,0.001996794,0,0,0,0,0,1,1.306789E-06,0,0,1.419967E-24
10.03143,0.00374337,0,0,0,0,1.919716E-16,0,0.001497595,0,0,0,0,0,1,9.800915E-07,0,0,1.064976E-24
10.04472,1.93251E-07,0,0,0,0,1.520637E-11,0,0,0,0,0,0,0,1,1.695255E-10,0,0,4.24384E-12
10.06239,1.863425E-07,0,0,0,0,1.466277E-11,0,0,0,0,0,0,0,1,0.03164304,0,0,0.004105433
10.08697,1.794341E-07,0,0,0,0,1.411916E-11,0,0,0,0,0,0,0,1,0.06328607,0,0,0.008210866
10.10747,1.717581E-07,0,0,0,0,1.351516E-11,0,0,0,0,0,0,0,1,0.09844501,0,0,0.01277246
10.12294,0.1778075,0,0,0,0,1.28248E-11,0,0.1011232,0,0,0,0,0,1,0.1370155,0,0,0.01960101
10.13955,0.3083556,0,0,0,0,1.204815E-11,0,0.1758424,0,0,0,0,0,1,0.1804073,0,0,0.02728314
10.15251,0.4062667,0,0,0,0,1.127151E-11,0,0.2318818,0,0,0,0,0,1,0.2237991,0,0,0.03496526
10.18054,0.4486849,0,0,0,0,9.735593E-12,0,0.2562015,0,0,0,0,0,1,0.2544252,0,0,0.04068838
10.19337,0.4431363,0,0,0,0,7.981394E-12,0,0.2530946,0,0,0,0,0,1,0.2613566,0,0,0.04241238
10.20894,0.341981,0,0,0,0,7.550419E-12,0,0.3019013,0,0,0,0,0,1,0.3059264,0,0,0.05019127
10.22315,0.2592969,0,0,0,0,6.963709E-12,0,0.3366568,0,0,0,0,0,1,0.3466829,0,0,0.05736332
10.26536,0.2083827,0,0,0,0,6.990638E-12,0,0.3860086,0,0,0,0,0,1,0.3480236,0,0,0.05758515
10.27808,0.1668871,0,0,0,0,6.905758E-12,0,0.432429,0,0,0,0,0,1,0.3437979,0,0,0.05688595
10.3041,0.1269046,0,0,0,0,6.49161E-12,0,0.4538285,0,0,0,0,0,1,0.3231798,0,0,0.05347442
10.32488,0.09517846,0,0,0,0,5.584751E-12,0,0.4653713,0,0,0,0,0,1,0.2780325,0,0,0.0460042
10.32688,0.07138384,0,0,0,0,5.074642E-12,0,0.4740285,0,0,0,0,0,1,0.2599549,0,0,0.04180219
10.34594,0.05353788,0,0,0,0,4.564533E-12,0,0.4805214,0,0,0,0,0,1,0.2699662,0,0,0.03760019
10.35921,0.04015341,0,0,0,0,4.111103E-12,0,0.485391,0,0,0,0,0,1,0.2774746,0,0,0.03386508
10.37364,0.03011506,0,0,0,0,4.039307E-12,0,0.4890433,0,0,0,0,0,1,0.283106,0,0,0.03327366
10.40408,0.0225863,0,0,0,0,3.786804E-12,0,0.4917825,0,0,0,0,0,1,0.2873295,0,0,0.03119368
10.42152,0.01693972,0,0,0,0,3.502738E-12,0,0.4938368,0,0,0,0,0,1,0.2904971,0,0,0.02885369
10.43859,0.1377048,0,0,0,0,1.08228E-18,0,0.4203776,0,0,0,0,0,1,0.2178728,0,0,6.004024E-27
10.45811,0.2282786,0,0,0,0,8.1171E-19,0,0.3652832,0,0,0,0,0,1,0.1634046,0,0,4.503018E-27
10.45952,0.2962089,0,0,0,0,6.087825E-19,0,0.3239624,0,0,0,0,0,1,0.1225535,0,0,3.377263E-27
10.49228,0.3471567,0,0,0,0,4.565868E-19,0,0.2929718,0,0,0,0,0,1,0.0919151,0,0,2.532948E-27
10.51241,0.3103675,0,0,0,0,3.424401E-19,0,0.3947289,0,0,0,0,0,1,0.06893633,0,0,1.899711E-27
10.5309,0.2827756,0,0,0,0,2.568301E-19,0,0.4710467,0,0,0,0,0,1,0.05170225,0,0,1.424783E-27
10.53173,0.2620817,0,0,0,0,1.926226E-19,0,0.528285,0,0,0,0,0,1,0.03877668,0,0,1.068587E-27
10.56565,0.2465613,0,0,0,0,1.444669E-19,0,0.5712137,0,0,0,0,0,1,0.02908251,0,0,8.014405E-28
10.58719,0.234921,0,0,0,0,1.083502E-19,0,0.6034103,0,0,0,0,0,1,0.02181189,0,0,6.010804E-28
10.60257,0.2261907,0,0,0,0,8.126265E-20,0,0.6275578,0,0,0,0,0,1,0.01635891,0,0,4.508103E-28
10.62383,0.2196431,0,0,0,0,6.094699E-20,0,0.6456683,0,0,0,0,0,1,0.01226919,0,0,3.381077E-28
10.6406,0.2147323,0,0,0,0,4.571024E-20,0,0.6592512,0,0,0,0,0,1,0.00920189,0,0,2.535808E-28
10.65973,0.2360492,0,0,0,0,3.428268E-20,0,0.6694384,0,0,0,0,0,1,0.006901417,0,0,1.901856E-28
10.67725,0.2270369,0,0,0,0,2.571201E-20,0,0.6770788,0,0,0,0,0,1,0.005176063,0,0,1.426392E-28
10.69836,0.2202777,0,0,0,0,1.928401E-20,0,0.6828091,0,0,0,0,0,1,0.003882047,0,0,1.069794E-28
10.71496,0.2402083,0,0,0,0,1.446301E-20,0,0.6871068,0,0,0,0,0,1,0.002911536,0,0,8.023454E-29
10.73408,0.2551562,0,0,0,0,1.084725E-20,0,0.6903301,0,0,0,0,0,1,0.002183652,0,0,6.017591E-29
10.75221,0.2663672,0,0,0,0,8.135441E-21,0,0.6927476,0,0,0,0,0,1,0.001637739,0,0,4.513193E-29
10.77169,0.2747754,0,0,0,0,6.101581E-21,0,0.6945607,0,0,0,0,0,1,0.001228304,0,0,3.384895E-29
10.78826,0.2810816,0,0,0,0,4.576185E-21,0,0.6959205,0,0,0,0,0,1,0.000921228,0,0,2.538671E-29
10.78898,0.2858112,0,0,0,0,3.432139E-21,0,0.6969404,0,0,0,0,0,1,0.000690921,0,0,1.904003E-29
10.82723,0.2893584,0,0,0,0,2.574104E-21,0,0.6977053,0,0,0,0,0,1,0.0005181907,0,0,1.428003E-29
10.84644,0.2920188,0,0,0,0,1.930578E-21,0,0.698279,0,0,0,0,0,1,0.0003886431,0,0,1.071002E-29
10.86369,0.2940141,0,0,0,0,1.447934E-21,0,0.6987092,0,0,0,0,0,1,0.0002914823,0,0,8.032515E-30
10.88104,0.2955106,0,0,0,0,1.08595E-21,0,0.6990319,0,0,0,0,0,1,0.0002186117,0,0,6.024386E-30
10.90108,0.2216329,0,0,0,0,8.144627E-22,0,0.524274,0,0,0,0,0,1,0.0001639588,0,0,4.51829E-30
10.91911,0.1662247,0,0,0,0,6.10847E-22,0,0.3932055,0,0,0,0,0,1,0.0001229691,0,0,3.388717E-30
10.93774,0.1246685,0,0,0,0,4.581352E-22,0,0.2949041,0,0,0,0,0,1,9.222682E-05,0,0,2.541538E-30
10.95655,0.09350139,0,0,0,0,3.436014E-22,0,0.2211781,0,0,0,0,0,1,6.917011E-05,0,0,1.906153E-30
10.9759,0.07012604,0,0,0,0,2.57701E-22,0,0.1658836,0,0,0,0,0,1,5.187759E-05,0,0,1.429615E-30
10.99296,0.05259453,0,0,0,0,1.932758E-22,0,0.1244127,0,0,0,0,0,1,3.890819E-05,0,0,1.072211E-30
11.01201,0.0394459,0,0,0,0,1.449568E-22,0,0.09330951,0,0,0,0,0,1,2.918114E-05,0,0,8.041585E-31
11.02913,0.02958442,0,0,0,0,1.087176E-22,0,0.06998213,0,0,0,0,0,1,2.188586E-05,0,0,6.031189E-31
11.04846,0.2721383,0,0,0,0,2.019654E-12,0,0.05248659,0,0,0,0,0,1,0.1005469,0,0,0.01663683
11.04928,0.4540538,0,0,0,0,1.993838E-12,0,0.03936495,0,0,0,0,0,1,0.09926172,0,0,0.01642418
11.08594,0.5904903,0,0,0,0,1.965155E-12,0,0.02952371,0,0,0,0,0,1,0.09783373,0,0,0.0161879
11.10439,0.6928177,0,0,0,0,1.93934E-12,0,0.02214278,0,0,0,0,0,1,0.09654854,0,0,0.01597525
11.1265,0.7695633,0,0,0,0,1.711028E-12,0,0.01660709,0,0,0,0,0,1,0.08518225,0,0,0.01409454
11.12773,0.8271225,0,0,0,0,1.505549E-12,0,0.01245531,0,0,0,0,0,1,0.07495259,0,0,0.01240191
11.15661,0.8702919,0,0,0,0,1.300069E-12,0,0.009341486,0,0,0,0,0,1,0.06472293,0,0,0.01070927
11.17645,0.902669,0,0,0,0,1.071758E-12,0,0.007006114,0,0,0,0,0,1,0.05335664,0,0,0.008828568
11.19291,0.9269517,0,0,0,0,9.696698E-13,0,0.005254586,0,0,0,0,0,1,0.04827427,0,0,0.007987623
11.21272,0.9451638,0,0,0,0,8.73857E-13,0,0.003940939,0,0,0,0,0,1,0.04350431,0,0,0.007198369
11.23229,0.9528161,0,0,0,0,7.625909E-13,0,0.002937188,0,0,0,0,0,1,0.03796501,0,0,0.006281818
11.24773,0.9598213,0,0,0,0,6.546339E-13,0,0.002195628,0,0,0,0,0,1,0.03259045,0,0,0.005392525
11.26887,0.9659294,0,0,0,0,5.588663E-13,0,0.001644165,0,0,0,0,0,1,0.02782273,0,0,0.004603643
11.28666,0.8325628,0,0,0,0,4.848349E-13,0,0.001246938,0,0,0,0,0,1,0.1000004,0,0,0.003993812
11.30258,0.7244221,0,0,0,0,4.344357E-13,0,0.0009352033,0,0,0,0,0,1,0.1750003,0,0,0.00357865
11.32333,0.6433166,0,0,0,0,3.890764E-13,0,0.0007014025,0,0,0,0,0,1,0.2312502,0,0,0.003205005
11.3371,0.5824874,0,0,0,0,3.437172E-13,0,0.0005260519,0,0,0,0,0,1,0.2734377,0,0,0.002831359
11.35897,0.5368655,0,0,0,0,6.129185E-25,0,0.0003945389,0,0,0,0,0,1,0.3050783,0,0,3.40021E-33
11.37554,0.5026491,0,0,0,0,4.596889E-25,0,0.0002959042,0,0,0,0,0,1,0.3288087,0,0,2.550157E-33
11.39398,0.4769869,0,0,0,0,3.447667E-25,0,0.0002219281,0,0,0,0,0,1,0.3466065,0,0,1.912618E-33
11.41708,0.4577401,0,0,0,0,2.58575E-25,0,0.0001664461,0,0,0,0,0,1,0.3599549,0,0,1.434463E-33
11.41774,0.4433051,0,0,0,0,1.939312E-25,0,0.0001248346,0,0,0,0,0,1,0.3699662,0,0,1.075848E-33
11.44919,0.4324788,0,0,0,0,1.454484E-25,0,9.362593E-05,0,0,0,0,0,1,0.3774746,0,0,8.068856E-34
11.46474,0.4243591,0,0,0,0,1.090863E-25,0,7.021945E-05,0,0,0,0,0,1,0.383106,0,0,6.051642E-34
11.48326,0.4182694,0,0,0,0,8.181474E-26,0,5.266459E-05,0,0,0,0,0,1,0.3873295,0,0,4.538732E-34
11.50434,0.413702,0,0,0,0,6.136106E-26,0,3.949844E-05,0,0,0,0,0,1,0.3904971,0,0,3.404049E-34
11.50528,0.4102765,0,0,0,0,4.60208E-26,0,2.962383E-05,0,0,0,0,0,1,0.3928728,0,0,2.553036E-34
11.53521,0.4077074,0,0,0,0,3.45156E-26,0,2.221788E-05,0,0,0,0,0,1,0.3946546,0,0,1.914777E-34
11.5573,0.4057806,0,0,0,0,2.58867E-26,0,1.666341E-05,0,0,0,0,0,1,0.395991,0,0,1.436083E-34
11.57059,0.4043354,0,0,0,0,1.941502E-26,0,1.249755E-05,0,0,0,0,0,1,0.3969932,0,0,1.077062E-34
11.58391,0.4032516,0,0,0,0,1.456127E-26,0,9.373165E-06,0,0,0,0,0,1,0.3977449,0,0,8.077966E-35
11.59963,0.4024387,0,0,0,0,1.092095E-26,0,7.029874E-06,0,0,0,0,0,1,0.3983087,0,0,6.058475E-35
11.62717,0.401829,0,0,0,0,8.190713E-27,0,5.272405E-06,0,0,0,0,0,1,0.3987315,0,0,4.543856E-35
11.6528,0.3013718,0,0,0,0,6.143035E-27,0,3.954304E-06,0,0,0,0,0,1,0.2990487,0,0,3.407892E-35
11.68574,0.2260288,0,0,0,0,4.607276E-27,0,2.965728E-06,0,0,0,0,0,1,0.2242865,0,0,2.555919E-35
11.70004,0.1695216,0,0,0,0,3.455457E-27,0,2.224296E-06,0,0,0,0,0,1,0.1682149,0,0,1.916939E-35
11.70061,0.1271412,0,0,0,0,2.591593E-27,0,1.668222E-06,0,0,0,0,0,1,0.1261612,0,0,1.437704E-35
11.71116,0.09535591,0,0,0,0,1.943694E-27,0,1.251167E-06,0,0,0,0,0,1,0.09462087,0,0,1.078278E-35
11.74416,0.07151693,0,0,0,0,1.457771E-27,0,9.383749E-07,0,0,0,0,0,1,0.07096565,0,0,8.087088E-36
11.76011,0.0536377,0,0,0,0,1.093328E-27,0,7.037812E-07,0,0,0,0,0,1,0.05322424,0,0,6.065316E-36
11.7776,0.04022827,0,0,0,0,8.199961E-28,0,5.278359E-07,0,0,0,0,0,1,0.03991818,0,0,4.548987E-36
11.79293,0.0301712,0,0,0,0,6.14997E-28,0,3.95877E-07,0,0,0,0,0,1,0.02993863,0,0,3.41174E-36
11.81046,0.0226284,0,0,0,0,4.612478E-28,0,2.969077E-07,0,0,0,0,0,1,0.02245397,0,0,2.558805E-36
11.83192,0.0169713,0,0,0,0,3.459358E-28,0,2.226808E-07,0,0,0,0,0,1,0.01684048,0,0,1.919104E-36
11.84841,0.01272848,0,0,0,0,2.594519E-28,0,1.670106E-07,0,0,0,0,0,1,0.01263036,0,0,1.439328E-36
11.86664,0.009546358,0,0,0,0,1.945889E-28,0,1.252579E-07,0,0,0,0,0,1,0.009472771,0,0,1.079496E-36
11.88304,0.007159769,0,0,0,0,1.459417E-28,0,9.394346E-08,0,0,0,0,0,1,0.007104578,0,0,8.096218E-37
11.89956,0.005369826,0,0,0,0,1.094563E-28,0,7.045759E-08,0,0,0,0,0,1,0.005328434,0,0,6.072164E-37
11.92018,0.004027369,0,0,0,0,8.20922E-29,0,5.284319E-08,0,0,0,0,0,1,0.003996325,0,0,4.554123E-37
11.92067,0.003020527,0,0,0,0,6.156915E-29,0,3.963239E-08,0,0,0,0,0,1,0.002997244,0,0,3.415592E-37
11.95406,0.002265395,0,0,0,0,4.617686E-29,0,2.972429E-08,0,0,0,0,0,1,0.002247933,0,0,2.561694E-37
11.97609,3.080774E-09,0,0,0,0,2.424174E-13,0,0,0,0,0,0,0,1,0.01206857,0,0,0.001996906
11.97685,3.039157E-09,0,0,0,0,2.391427E-13,0,0,0,0,0,0,0,1,0.02364119,0,0,0.0037429
12.00904,2.99754E-09,0,0,0,0,2.35868E-13,0,0,0,0,0,0,0,1,0.03521381,0,0,0.005488893
12.02723,2.955923E-09,0,0,0,0,2.325933E-13,0,0,0,0,0,0,0,1,0.04678643,0,0,0.007234887
12.04512,2.653522E-09,0,0,0,0,2.087981E-13,0,0,0,0,0,0,0,1,0.1258097,0,0,0.02498866
12.06354,2.38136E-09,0,0,0,0,1.873825E-13,0,0,0,0,0,0,0,1,0.1969306,0,0,0.04096706
12.08102,2.109199E-09,0,0,0,0,1.659669E-13,0,0,0,0,0,0,0,1,0.2680515,0,0,0.05694546
12.09906,1.806797E-09,0,0,0,0,1.421718E-13,0,0,0,0,0,0,0,1,0.3470747,0,0,0.07469923
12.11874,1.534636E-09,0,0,0,0,1.207562E-13,0,0,0,0,0,0,0,1,0.4181956,0,0,0.09067763
12.13709,0.05788868,0,0,0,0,1.088251E-13,0,0,0,0,0,0,0,1,0.3768767,0,0,0.1221687
12.15596,0.1222094,0,0,0,0,9.556836E-14,0,0,0,0,0,0,0,1,0.3309667,0,0,0.1571588
12.17638,0.1865302,0,0,0,0,8.231161E-14,0,0,0,0,0,0,0,1,0.2850567,0,0,0.1921489
12.19336,0.2444188,0,0,0,0,7.038053E-14,0,0,0,0,0,0,0,1,0.2437377,0,0,0.22364
12.2126,0.2929499,0,0,0,0,6.037809E-14,0,0,0,0,0,0,0,1,0.2090978,0,0,0.2500407
12.23476,0.2929499,0,0,0,0,6.037809E-14,0,0,0,0,0,0,0,1,0.2090978,0,0,0.2500407
12.23524,0.3103274,0,0.02651974,0,0,5.423245E-14,0,0,0,0,0,0,0,1,0.1878146,0,0,0.2451046
12.26744,0.3259671,0,0.0503875,0,0,4.870137E-14,0,0,0,0,0,0,0,1,0.1686597,0,0,0.2406621
12.28593,0.3433446,0,0.07690724,0,0,4.255573E-14,0,0,0,0,0,0,0,1,0.1473765,0,0,0.235726
12.30714,0.3607221,0,0.103427,0,0,3.641009E-14,0,0,0,0,0,0,0,1,0.1260932,0,0,0.2307899
12.32025,0.3763618,0,0.1272947,0,0,3.087901E-14,0,0,0,0,0,0,0,1,0.1069383,0,0,0.2263474
12.34867,0.3793319,0,0.1033745,0,0,2.797773E-14,0,0,0,0,0,0,0,1,0.09689081,0,0,0.237751
12.36083,0.3828961,0,0.07467019,0,0,2.449621E-14,0,0,0,0,0,0,0,1,0.0848338,0,0,0.2514353
12.37248,0.3861633,0,0.04835792,0,0,2.130481E-14,0,0,0,0,0,0,0,1,0.07378154,0,0,0.2639792
12.41766,0.3891334,0,0.02443766,0,0,1.840353E-14,0,0,0,0,0,0,0,1,0.06373402,0,0,0.2753828
12.41854,0.3826644,0,0.01907171,0,0,1.638304E-14,0,0,0,0,0,0,0,1,0.05673676,0,0,0.245149
12.43434,0.3761953,0,0.01370577,0,0,1.436254E-14,0,0,0,0,0,0,0,1,0.04973949,0,0,0.2149151
12.46795,0.3697262,0,0.008339819,0,0,1.234204E-14,0,0,0,0,0,0,0,1,0.04274223,0,0,0.1846812
12.48572,0.3632572,0,0.00297387,0,0,1.032155E-14,0,0,0,0,0,0,0,1,0.03574497,0,0,0.1544474
12.50487,0.3264668,0,0.002371487,0,0,9.27619E-15,0,0,0,0,0,0,0,1,0.03212475,0,0,0.1388051
12.52538,0.2855886,0,0.001702174,0,0,8.114682E-15,0,0,0,0,0,0,0,1,0.02810228,0,0,0.1214247
12.54341,0.2447104,0,0.001032861,0,0,6.953173E-15,0,0,0,0,0,0,0,1,0.02407981,0,0,0.1040444
12.56302,0.2038322,0,0.0003635471,0,0,5.791664E-15,0,0,0,0,0,0,0,1,0.02005734,0,0,0.08666406
12.58039,0.1816286,0,0,0,0,5.160774E-15,0,0,0,0,0,0,0,1,0.01787248,0,0,0.07722368
12.59964,0.1614613,0,0,0,0,4.587743E-15,0,0.05000002,0,0,0,0,0,1,0.015888,0,0,0.06864908
12.62041,0.2200243,0,0,0,0,4.014713E-15,0,0.08750002,0,0,0,0,0,1,0.01390351,0,0,0.06007449
12.62124,0.2900182,0,0,0,0,3.498985E-15,0,0.115625,0,0,0,0,0,1,0.01211748,0,0,0.05235736
12.65646,0.3425137,0,0,0,0,2.925954E-15,0,0.1367188,0,0,0,0,0,1,0.01013299,0,0,0.04378276
12.65751,0.3818852,0,0,0,0,2.580387E-15,0,0.1525391,0,0,0,0,0,1,0.008936242,0,0,0.03861184
12.69526,0.4114139,0,0.04797751,0,0,2.2729E-15,0,0.1644043,0,0,0,0,0,1,0.00787137,0,0,0.03401073
12.69577,0.4335604,0,0.09115728,0,0,1.996161E-15,0,0.1733032,0,0,0,0,0,1,0.006912985,0,0,0.02986972
12.72927,0.4501703,0,0.1391348,0,0,1.688673E-15,0,0.1799774,0,0,0,0,0,1,0.005848113,0,0,0.02526861
12.75064,0.4626278,0,0.1871123,0,0,1.381186E-15,0,0.1849831,0,0,0,0,0,1,0.004783241,0,0,0.0206675
12.76829,0.4719708,0,0.2013099,0,0,1.290193E-15,0,0.1887373,0,0,0,0,0,1,0.004468121,0,0,0.01930592
12.79121,0.4789781,0,0.163115,0,0,1.167798E-15,0,0.191553,0,0,0,0,0,1,0.004044248,0,0,0.01747444
12.80497,0.4842336,0,0.1249201,0,0,1.045403E-15,0,0.1936647,0,0,0,0,0,1,0.003620376,0,0,0.01564297
12.82244,0.4881752,0,0.09054465,0,0,9.352467E-16,0,0.1952485,0,0,0,0,0,1,0.00323889,0,0,0.01399464
12.85681,0.3661314,0,0.05234972,0,0,8.128511E-16,0,0.1464364,0,0,0,0,0,1,0.2500151,0,0,0.01216317
12.85808,0.2745985,0,0.04164337,0,0,7.297306E-16,0,0.1098273,0,0,0,0,0,1,0.4374863,0,0,0.01091939
12.87021,0.2059489,0,0.02974742,0,0,6.373745E-16,0,0.08237048,0,0,0,0,0,1,0.5780897,0,0,0.009537408
12.89823,0.1544617,0,0.01785147,0,0,3.47109E-31,0,0.06177786,0,0,0,0,0,1,0.6835423,0,0,1.925613E-39
12.91925,0.1158463,0,0.005955525,0,0,2.603317E-31,0,0.04633339,0,0,0,0,0,1,0.7626317,0,0,1.444209E-39
12.94026,0.08688469,0,0,0,0,1.952488E-31,0,0.03475004,0,0,0,0,0,1,0.8219488,0,0,1.083156E-39
12.94075,0.06516352,0,0,0,0,1.464366E-31,0,0.02606253,0,0,0,0,0,1,0.8664366,0,0,8.123664E-40
12.97643,0.2988226,0,0,0,0,1.098274E-31,0,0.0195469,0,0,0,0,0,1,0.6498275,0,0,6.092748E-40
12.99341,0.474067,0,0,0,0,8.237059E-32,0,0.01466017,0,0,0,0,0,1,0.4873706,0,0,4.569564E-40
13.0141,0.3555502,0,0,0,0,6.177794E-32,0,0.1359951,0,0,0,0,0,1,0.440528,0,0,3.42717E-40
13.03372,0.2666627,0,0,0,0,4.633346E-32,0,0.2269963,0,0,0,0,0,1,0.405396,0,0,2.570374E-40
13.05172,0.199997,0,0,0,0,3.475009E-32,0,0.2952473,0,0,0,0,0,1,0.379047,0,0,1.92778E-40
13.07113,0.1499977,0,0,0,0,2.606257E-32,0,0.3464354,0,0,0,0,0,1,0.3592852,0,0,1.445832E-40
13.09015,0.1124983,0,0,0,0,1.954693E-32,0,0.3848266,0,0,0,0,0,1,0.3444639,0,0,1.084381E-40
13.11064,0.08437373,0,0,0,0,1.46602E-32,0,0.4136199,0,0,0,0,0,1,0.333348,0,0,8.132856E-41
13.12779,0.0632803,0,0,0,0,1.099515E-32,0,0.4352149,0,0,0,0,0,1,0.325011,0,0,6.099572E-41
13.14827,0.04746022,0,0,0,0,8.24636E-33,0,0.4514112,0,0,0,0,0,1,0.3187582,0,0,4.574679E-41
13.16798,0.03559517,0,0,0,0,6.18477E-33,0,0.4635584,0,0,0,0,0,1,0.3140687,0,0,3.430939E-41
13.18714,0.02669638,0,0,0,0,4.638578E-33,0,0.4726688,0,0,0,0,0,1,0.3105515,0,0,2.573204E-41
13.22389,0.02002228,0,0,0,0,3.478934E-33,0,0.4795016,0,0,0,0,0,1,0.3079137,0,0,1.929868E-41
13.22459,0.01501671,0,0,0,0,0.249925,0,0.3596262,0,0,0,0,0,1,0.2309352,0,0,1.447401E-41
13.24331,0.01126253,0,0,0,0,0.4373688,0,0.2697196,0,0,0,0,0,1,0.1732014,0,0,1.085586E-41
13.2619,0.0084469,0,0,0,0,0.5779516,0,0.2022897,0,0,0,0,0,1,0.1299011,0,0,8.141544E-42
13.2849,0.006335175,0,0,0,0,0.6833887,0,0.1517173,0,0,0,0,0,1,0.09742581,0,0,6.106859E-42
13.30191,0.004751381,0,0,0,0,0.7624665,0,0.113788,0,0,0,0,0,1,0.07306936,0,0,4.579443E-42
13.32644,0.003563536,0,0,0,0,0.8217748,0,0.08534098,0,0,0,0,0,1,0.05480202,0,0,3.434583E-42
13.32709,0.002672652,0,0,0,0,0.8662561,0,0.06400574,0,0,0,0,0,1,0.04110151,0,0,2.575587E-42
13.36072,0.002004489,0,0,0,0,0.8996171,0,0.04800431,0,0,0,0,0,1,0.03082613,0,0,1.930989E-42
